id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
66731,Male,Loyal Customer,14,Personal Travel,Eco,802,3,3,4,4,2,4,2,2,5,2,2,3,2,2,0,0.0
65544,Male,Loyal Customer,33,Business travel,Business,237,3,3,3,3,4,4,4,4,3,4,4,3,5,4,0,3.0
101966,Female,disloyal Customer,21,Business travel,Business,228,5,0,5,2,2,5,2,2,2,4,1,3,3,2,0,0.0
104623,Male,disloyal Customer,20,Business travel,Eco,861,0,0,0,5,2,0,2,2,4,3,5,3,5,2,0,0.0
89640,Male,disloyal Customer,26,Business travel,Business,1096,4,4,4,3,1,4,1,1,1,2,4,1,3,1,0,0.0
26408,Male,disloyal Customer,19,Business travel,Eco,1249,4,4,4,1,2,4,2,2,2,5,2,5,2,2,0,3.0
20519,Female,Loyal Customer,42,Business travel,Business,633,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0
86667,Male,Loyal Customer,15,Personal Travel,Eco,746,1,5,1,4,4,1,4,4,4,5,4,4,5,4,1,0.0
125572,Male,Loyal Customer,13,Personal Travel,Eco,226,5,5,5,3,3,5,3,3,5,2,4,5,3,3,0,0.0
117846,Female,Loyal Customer,33,Business travel,Business,2133,4,3,3,3,4,4,4,1,4,2,3,4,4,4,146,129.0
30417,Female,Loyal Customer,55,Personal Travel,Eco Plus,775,0,5,0,1,3,5,4,3,3,0,3,4,3,3,0,5.0
70939,Male,Loyal Customer,43,Business travel,Eco,212,4,4,4,4,4,4,4,4,5,4,1,1,4,4,0,0.0
63322,Male,Loyal Customer,75,Business travel,Business,3122,3,1,5,1,2,3,4,3,3,3,3,4,3,4,0,0.0
63591,Female,disloyal Customer,55,Business travel,Eco,633,3,0,3,5,4,3,4,4,5,2,4,1,2,4,0,0.0
87108,Male,Loyal Customer,35,Personal Travel,Eco,594,3,1,3,4,1,3,1,1,3,3,3,4,4,1,0,0.0
115967,Female,Loyal Customer,42,Personal Travel,Eco,325,2,5,2,3,5,5,2,3,3,2,3,5,3,3,0,0.0
28173,Female,Loyal Customer,13,Personal Travel,Eco,569,5,3,5,1,2,5,1,2,5,4,4,1,1,2,0,0.0
15718,Male,Loyal Customer,36,Business travel,Business,3744,4,5,5,5,4,4,4,2,4,3,2,4,1,4,170,149.0
111770,Male,Loyal Customer,28,Business travel,Business,1620,3,3,3,3,5,5,5,5,4,2,5,5,5,5,60,111.0
50172,Male,Loyal Customer,58,Business travel,Business,266,2,2,2,2,2,3,3,2,2,2,2,4,2,4,99,88.0
88751,Male,Loyal Customer,10,Personal Travel,Eco,271,1,2,1,2,4,1,5,4,4,4,3,1,3,4,0,0.0
35675,Female,Loyal Customer,49,Business travel,Eco,2475,4,2,2,2,4,4,4,5,3,3,2,4,4,4,34,40.0
113568,Female,disloyal Customer,27,Business travel,Eco,407,2,1,2,4,1,2,1,1,3,3,4,2,3,1,23,20.0
4267,Female,Loyal Customer,52,Business travel,Business,2840,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0
92146,Female,Loyal Customer,57,Business travel,Business,1522,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0
2323,Female,Loyal Customer,30,Personal Travel,Eco,690,2,4,1,1,4,1,4,4,5,5,5,3,4,4,21,8.0
24344,Female,Loyal Customer,48,Business travel,Business,3212,4,4,5,4,2,1,4,5,5,5,5,3,5,3,0,0.0
106199,Female,disloyal Customer,64,Business travel,Eco Plus,302,2,1,1,3,1,2,1,1,3,3,3,2,3,1,0,0.0
93359,Male,Loyal Customer,55,Business travel,Business,3070,3,3,1,3,1,4,4,3,3,2,3,4,3,3,1,0.0
19434,Female,Loyal Customer,39,Personal Travel,Eco,645,1,3,1,3,1,1,1,1,2,3,3,1,3,1,45,37.0
79243,Male,Loyal Customer,60,Business travel,Business,1598,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,6.0
121965,Female,Loyal Customer,36,Business travel,Business,2391,2,1,1,1,5,4,4,2,2,2,2,1,2,1,0,0.0
87315,Female,Loyal Customer,55,Business travel,Eco Plus,577,4,4,3,4,3,3,3,4,4,4,4,3,4,1,0,0.0
125925,Male,Loyal Customer,55,Personal Travel,Eco,861,1,4,1,2,1,1,1,1,4,4,5,5,5,1,1,13.0
88912,Male,Loyal Customer,57,Personal Travel,Eco,859,4,4,4,1,3,4,3,3,4,3,5,4,5,3,0,0.0
46251,Male,Loyal Customer,36,Business travel,Business,2514,2,4,4,4,4,3,3,2,2,2,2,4,2,1,45,45.0
34842,Female,Loyal Customer,7,Personal Travel,Eco Plus,264,4,4,0,4,0,5,5,1,1,3,3,5,4,5,169,158.0
118140,Male,Loyal Customer,53,Business travel,Business,1444,1,1,1,1,3,5,5,4,4,5,4,3,4,5,2,0.0
64628,Female,Loyal Customer,53,Business travel,Business,190,3,3,3,3,3,5,4,5,5,4,4,4,5,4,0,0.0
112240,Female,Loyal Customer,42,Business travel,Business,1506,2,2,2,2,4,4,4,4,4,4,4,5,4,5,15,1.0
112280,Male,Loyal Customer,25,Personal Travel,Eco,1447,2,4,1,3,3,1,3,3,2,2,4,2,2,3,9,0.0
58151,Female,Loyal Customer,42,Business travel,Business,3239,5,5,5,5,2,5,5,4,4,5,4,5,4,4,0,34.0
122123,Female,disloyal Customer,17,Business travel,Eco,130,3,4,3,4,3,3,3,3,1,5,3,1,4,3,5,0.0
43697,Female,Loyal Customer,27,Business travel,Business,196,2,2,2,2,4,4,3,4,3,4,5,1,5,4,0,0.0
74512,Male,Loyal Customer,45,Business travel,Business,2337,1,1,1,1,4,4,5,4,4,4,4,3,4,3,1,10.0
58036,Female,Loyal Customer,17,Business travel,Business,589,1,4,4,4,1,1,1,2,3,3,4,1,3,1,194,211.0
68056,Female,Loyal Customer,43,Business travel,Business,3965,1,1,1,1,5,5,4,5,5,5,5,5,5,4,14,2.0
71684,Male,Loyal Customer,51,Personal Travel,Eco,1120,1,5,1,3,3,1,3,3,5,5,4,5,5,3,1,0.0
26058,Female,Loyal Customer,15,Personal Travel,Eco,432,1,4,1,1,3,1,3,3,4,2,5,5,5,3,6,0.0
8595,Male,Loyal Customer,42,Personal Travel,Eco,308,3,2,3,4,4,3,4,4,3,1,3,3,4,4,47,55.0
79588,Female,Loyal Customer,47,Business travel,Business,1781,5,5,5,5,2,5,5,5,5,4,5,5,5,4,0,0.0
39889,Female,Loyal Customer,37,Personal Travel,Eco,272,2,4,2,4,4,2,4,4,4,3,4,3,5,4,0,0.0
51917,Male,Loyal Customer,69,Personal Travel,Eco,601,4,5,4,2,3,4,3,3,2,2,5,2,5,3,0,1.0
97972,Male,Loyal Customer,60,Personal Travel,Eco,612,3,2,4,3,5,4,5,5,3,1,4,3,3,5,6,2.0
70906,Female,Loyal Customer,11,Personal Travel,Eco,1721,2,1,2,3,4,2,2,4,4,5,3,2,3,4,0,0.0
53456,Male,disloyal Customer,8,Business travel,Eco,2419,2,2,2,4,2,4,4,3,1,3,3,4,3,4,0,23.0
77869,Male,Loyal Customer,54,Business travel,Business,2618,3,3,3,3,2,5,4,3,3,3,3,3,3,4,0,0.0
106868,Female,Loyal Customer,35,Business travel,Business,2506,3,3,3,3,5,4,5,3,3,3,3,4,3,3,0,0.0
32265,Female,Loyal Customer,42,Business travel,Business,3837,1,1,1,1,1,5,3,5,5,5,5,5,5,4,1,1.0
129183,Female,Loyal Customer,28,Business travel,Business,2288,4,4,4,4,4,4,4,4,5,5,3,3,5,4,0,0.0
101041,Female,Loyal Customer,40,Business travel,Business,3538,1,1,1,1,3,4,4,4,4,4,4,4,4,4,24,13.0
108041,Male,Loyal Customer,44,Business travel,Business,306,0,0,0,3,5,4,4,3,3,3,5,5,3,4,4,0.0
64131,Female,Loyal Customer,48,Personal Travel,Eco Plus,2311,2,5,2,3,2,4,5,3,3,2,3,4,3,4,38,22.0
104773,Male,Loyal Customer,48,Business travel,Business,2207,4,4,4,4,3,5,5,4,4,5,4,4,4,4,7,1.0
113449,Male,Loyal Customer,60,Business travel,Business,2504,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0
111123,Male,Loyal Customer,58,Business travel,Business,1111,5,5,5,5,5,5,5,4,4,4,4,3,4,5,27,13.0
7196,Male,Loyal Customer,32,Business travel,Business,3800,2,2,2,2,1,1,2,1,4,5,3,3,4,1,0,0.0
41957,Male,Loyal Customer,25,Business travel,Business,1984,2,5,5,5,2,2,2,2,1,5,4,2,3,2,0,0.0
5360,Female,disloyal Customer,49,Business travel,Eco,812,4,4,4,3,3,4,1,3,1,4,4,3,3,3,36,13.0
78770,Male,disloyal Customer,26,Business travel,Business,554,3,3,3,2,4,3,4,4,5,5,5,4,5,4,10,4.0
58946,Female,disloyal Customer,31,Business travel,Eco Plus,888,3,3,3,4,1,3,2,1,4,2,3,4,3,1,8,26.0
59967,Female,Loyal Customer,61,Business travel,Business,2434,4,4,4,4,4,4,4,5,5,5,5,5,5,4,7,0.0
125225,Male,Loyal Customer,55,Business travel,Business,3808,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,12.0
24870,Male,disloyal Customer,38,Business travel,Business,356,3,3,3,4,2,3,1,2,4,2,3,4,3,2,0,2.0
95099,Male,Loyal Customer,23,Personal Travel,Eco,192,3,4,3,4,1,3,1,1,3,5,3,1,3,1,0,0.0
128385,Male,disloyal Customer,23,Business travel,Eco,647,3,3,3,3,5,3,4,5,1,2,4,3,4,5,0,7.0
30138,Male,Loyal Customer,38,Personal Travel,Eco,548,4,0,4,1,5,4,5,5,1,5,4,2,4,5,0,0.0
56684,Female,Loyal Customer,17,Personal Travel,Eco,937,2,5,2,3,4,2,4,4,4,2,5,3,5,4,1,0.0
29328,Female,Loyal Customer,32,Personal Travel,Eco,859,2,4,2,3,2,2,2,2,4,3,4,5,4,2,0,0.0
120580,Female,Loyal Customer,34,Business travel,Business,3136,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0.0
42465,Female,disloyal Customer,46,Business travel,Business,395,2,2,2,3,3,2,3,3,5,3,5,3,5,3,0,0.0
73550,Male,Loyal Customer,67,Personal Travel,Eco,594,2,5,2,2,1,2,1,1,2,2,2,3,2,1,0,0.0
114193,Female,Loyal Customer,41,Business travel,Business,1887,5,5,5,5,2,4,5,4,4,4,4,4,4,4,119,101.0
47426,Male,Loyal Customer,61,Business travel,Business,1871,2,5,5,5,4,4,4,2,2,2,2,4,2,2,64,56.0
118284,Female,Loyal Customer,44,Business travel,Business,3866,3,3,3,3,2,4,4,4,4,5,4,4,4,4,0,0.0
119070,Male,Loyal Customer,27,Business travel,Business,2534,2,2,2,2,5,4,5,5,3,3,4,3,4,5,0,0.0
119635,Male,Loyal Customer,25,Business travel,Business,1727,2,2,2,2,5,5,5,5,3,4,1,1,5,5,0,5.0
41787,Male,Loyal Customer,22,Business travel,Business,2275,2,2,2,2,4,4,4,4,5,3,5,4,4,4,0,5.0
98655,Male,Loyal Customer,53,Business travel,Business,3815,4,2,3,2,2,4,4,4,4,3,4,1,4,3,0,5.0
60863,Female,Loyal Customer,52,Business travel,Business,1491,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
32708,Male,Loyal Customer,73,Business travel,Business,2408,2,2,4,2,3,3,3,4,4,4,5,2,4,1,0,0.0
61550,Male,Loyal Customer,11,Business travel,Business,2288,2,2,2,2,5,5,5,5,3,2,5,4,4,5,0,0.0
7084,Female,disloyal Customer,38,Business travel,Eco,177,3,3,3,4,3,3,3,3,1,5,3,1,4,3,1,26.0
68100,Male,Loyal Customer,55,Business travel,Eco,413,4,4,4,4,4,4,4,4,2,5,2,5,3,4,0,0.0
93708,Male,Loyal Customer,27,Personal Travel,Eco,689,3,2,3,4,3,3,3,3,4,2,4,2,4,3,0,0.0
4356,Female,Loyal Customer,55,Business travel,Eco,607,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,9.0
115675,Female,Loyal Customer,40,Business travel,Business,480,2,2,5,2,3,4,5,5,5,5,5,4,5,5,0,0.0
61762,Male,Loyal Customer,8,Personal Travel,Eco,1379,2,4,2,4,4,2,4,4,4,5,5,4,5,4,0,0.0
107637,Female,Loyal Customer,41,Business travel,Business,251,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,12.0
28481,Female,Loyal Customer,18,Personal Travel,Eco Plus,1721,3,3,3,3,2,3,2,2,2,4,3,4,3,2,0,0.0
40401,Female,Loyal Customer,58,Business travel,Business,222,5,5,5,5,3,5,5,5,5,4,5,4,5,4,0,0.0
22046,Female,Loyal Customer,47,Business travel,Business,2897,1,5,5,5,2,3,3,1,1,1,1,4,1,1,0,0.0
108263,Male,disloyal Customer,57,Business travel,Eco,495,2,2,2,3,2,2,2,2,1,1,4,2,4,2,0,0.0
92638,Female,Loyal Customer,61,Business travel,Business,1606,3,1,1,1,1,3,4,3,3,3,3,4,3,2,0,0.0
45120,Male,Loyal Customer,59,Personal Travel,Eco,157,4,2,4,3,2,4,5,2,1,1,3,1,4,2,0,0.0
20888,Female,Loyal Customer,59,Personal Travel,Eco Plus,515,3,4,3,3,5,4,4,5,5,3,5,5,5,4,13,17.0
82944,Male,Loyal Customer,56,Business travel,Business,1084,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0
7542,Male,Loyal Customer,41,Personal Travel,Eco,762,3,5,3,3,1,3,1,1,4,5,5,4,5,1,0,12.0
41431,Male,Loyal Customer,23,Personal Travel,Eco,809,3,2,3,3,3,4,4,2,2,3,3,4,4,4,152,164.0
6969,Male,disloyal Customer,26,Business travel,Business,299,2,0,2,3,3,2,3,3,4,2,4,4,4,3,0,8.0
99141,Female,Loyal Customer,39,Business travel,Business,453,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0
109380,Female,Loyal Customer,34,Business travel,Eco,1046,3,5,5,5,3,3,3,3,4,1,4,1,4,3,0,0.0
21490,Female,Loyal Customer,68,Personal Travel,Eco,164,0,5,0,1,2,5,4,2,2,0,1,5,2,4,11,3.0
72754,Female,Loyal Customer,32,Personal Travel,Eco,806,3,3,2,3,3,2,3,3,1,5,3,2,3,3,9,10.0
64680,Male,Loyal Customer,39,Business travel,Business,2974,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0.0
94528,Female,Loyal Customer,45,Business travel,Business,3440,4,3,4,4,5,5,4,5,5,4,5,5,5,3,0,0.0
95035,Female,Loyal Customer,58,Personal Travel,Eco,189,2,4,2,4,1,4,4,5,5,2,5,4,5,2,30,25.0
43366,Male,Loyal Customer,50,Personal Travel,Eco,387,1,5,1,5,3,1,3,3,5,2,4,3,4,3,0,0.0
54974,Male,disloyal Customer,49,Business travel,Business,1379,5,4,4,4,5,5,5,5,4,4,4,5,5,5,19,13.0
77606,Male,disloyal Customer,37,Business travel,Business,696,5,4,4,3,5,4,5,5,5,2,5,5,5,5,0,0.0
50514,Female,Loyal Customer,12,Personal Travel,Eco,158,0,5,0,3,2,0,2,2,3,3,4,3,5,2,0,0.0
115751,Female,Loyal Customer,40,Business travel,Business,480,5,5,4,5,5,4,4,4,4,4,4,5,4,3,0,0.0
51930,Male,disloyal Customer,39,Business travel,Business,347,1,1,1,4,2,1,2,2,5,4,5,4,5,2,0,0.0
74343,Female,Loyal Customer,31,Personal Travel,Business,1126,2,2,2,3,3,2,3,3,2,3,4,3,3,3,5,1.0
94831,Female,Loyal Customer,26,Business travel,Business,2062,2,3,3,3,2,2,2,2,3,3,3,3,3,2,0,0.0
33679,Female,Loyal Customer,39,Business travel,Business,805,4,4,4,4,2,2,2,4,4,4,4,5,4,5,43,66.0
4019,Male,Loyal Customer,50,Business travel,Business,2618,4,4,1,4,2,4,4,4,4,4,4,5,4,5,0,0.0
94781,Male,disloyal Customer,32,Business travel,Eco,458,3,1,3,3,5,3,5,5,2,5,2,4,2,5,24,17.0
72350,Male,Loyal Customer,45,Business travel,Business,3458,3,5,5,5,4,4,3,3,3,3,3,1,3,4,0,0.0
67375,Female,Loyal Customer,34,Business travel,Business,641,1,1,1,1,4,4,4,5,5,5,5,5,5,5,7,0.0
8229,Male,Loyal Customer,39,Personal Travel,Eco,294,1,5,1,3,1,1,1,1,3,2,5,4,5,1,0,0.0
103945,Male,Loyal Customer,44,Business travel,Eco,770,3,5,5,5,3,3,3,3,3,3,3,3,4,3,0,6.0
71752,Male,Loyal Customer,43,Business travel,Business,1744,4,4,5,4,3,4,5,4,4,4,4,4,4,3,5,10.0
125129,Male,Loyal Customer,55,Personal Travel,Eco,361,2,4,2,5,3,2,3,3,5,5,5,3,5,3,0,0.0
93705,Male,disloyal Customer,39,Business travel,Eco,689,4,4,4,3,4,4,4,4,4,5,3,1,2,4,0,0.0
116053,Female,Loyal Customer,40,Personal Travel,Eco,480,1,5,1,2,3,1,3,3,3,5,5,4,1,3,17,12.0
115831,Female,disloyal Customer,36,Business travel,Eco,446,2,3,3,2,3,3,3,3,1,4,3,3,1,3,0,4.0
39744,Female,disloyal Customer,38,Business travel,Eco Plus,410,4,4,4,3,3,4,3,3,1,3,3,2,4,3,0,15.0
36599,Female,Loyal Customer,70,Business travel,Business,2922,3,5,1,5,1,4,4,3,3,2,3,3,3,1,0,0.0
29148,Female,Loyal Customer,39,Personal Travel,Eco,679,1,4,2,4,4,2,1,4,5,5,4,4,4,4,0,0.0
39615,Male,Loyal Customer,36,Personal Travel,Eco,908,2,2,2,3,2,2,3,2,1,4,4,2,3,2,0,0.0
48823,Female,Loyal Customer,58,Personal Travel,Business,308,1,4,1,3,5,4,5,4,4,1,4,3,4,4,13,20.0
40334,Female,Loyal Customer,70,Personal Travel,Eco Plus,347,2,5,2,4,3,4,5,4,4,2,4,5,4,3,0,0.0
109157,Male,disloyal Customer,23,Business travel,Business,616,5,0,5,1,2,5,2,2,3,5,5,3,5,2,0,0.0
11759,Female,Loyal Customer,31,Business travel,Business,3790,5,5,4,5,5,5,5,5,4,5,3,4,2,5,0,8.0
58667,Female,disloyal Customer,36,Business travel,Eco Plus,467,1,1,1,4,1,1,1,1,5,5,2,5,4,1,0,0.0
29337,Female,Loyal Customer,10,Personal Travel,Eco,569,4,5,4,3,1,4,1,1,3,4,5,4,4,1,0,0.0
111750,Female,Loyal Customer,28,Personal Travel,Eco,1224,3,2,2,3,3,2,1,3,1,5,4,4,3,3,28,21.0
49350,Female,Loyal Customer,24,Business travel,Business,308,0,0,0,2,5,5,1,5,1,4,2,2,2,5,0,3.0
53583,Female,disloyal Customer,24,Business travel,Eco,391,2,3,2,2,3,2,3,3,4,3,5,4,5,3,2,0.0
58027,Male,Loyal Customer,54,Personal Travel,Eco,1721,3,1,3,3,2,3,2,2,2,4,1,1,3,2,6,9.0
50577,Male,Loyal Customer,67,Personal Travel,Eco,109,4,4,4,3,1,4,1,1,4,3,3,3,4,1,0,0.0
17753,Female,Loyal Customer,14,Personal Travel,Eco,383,2,5,2,4,1,2,1,1,5,2,1,4,1,1,0,0.0
109024,Female,disloyal Customer,39,Business travel,Business,849,3,3,3,3,3,3,3,3,3,3,3,4,4,3,129,122.0
89691,Male,disloyal Customer,22,Business travel,Eco,1069,3,3,3,4,3,3,3,3,5,5,1,3,4,3,0,0.0
51173,Female,Loyal Customer,12,Personal Travel,Eco,190,2,5,0,5,3,0,5,3,4,5,1,1,2,3,0,0.0
84275,Male,Loyal Customer,49,Business travel,Eco,334,2,4,4,4,2,2,2,2,4,5,3,1,4,2,0,0.0
48108,Female,Loyal Customer,64,Business travel,Business,1602,3,3,3,3,3,2,5,5,5,5,5,5,5,3,0,0.0
5988,Male,Loyal Customer,44,Business travel,Business,925,1,1,4,1,4,5,5,4,4,4,4,4,4,3,20,22.0
73052,Female,Loyal Customer,38,Business travel,Business,1089,4,4,4,4,3,4,4,3,3,4,3,4,3,3,0,0.0
91167,Male,Loyal Customer,14,Personal Travel,Eco,545,1,4,1,2,2,1,2,2,1,2,1,3,5,2,0,3.0
6484,Female,Loyal Customer,25,Business travel,Eco,557,3,5,5,5,3,3,3,3,2,4,3,4,3,3,0,0.0
71806,Male,Loyal Customer,39,Business travel,Business,1652,1,1,1,1,2,3,4,3,3,3,3,3,3,5,3,0.0
4883,Female,Loyal Customer,57,Personal Travel,Eco,408,4,4,4,2,2,4,5,4,4,4,4,3,4,3,0,0.0
12227,Female,Loyal Customer,62,Personal Travel,Business,127,2,1,2,3,4,1,3,3,3,2,3,4,3,2,16,13.0
128172,Female,disloyal Customer,17,Business travel,Eco,1849,3,3,3,5,2,3,2,2,1,3,4,4,1,2,0,0.0
65614,Male,Loyal Customer,64,Personal Travel,Eco,237,3,4,3,5,5,3,3,5,4,5,5,4,5,5,0,0.0
76966,Male,Loyal Customer,61,Personal Travel,Eco,1990,3,2,3,3,2,3,2,2,1,3,2,1,3,2,0,0.0
94194,Male,disloyal Customer,22,Business travel,Eco,496,1,0,1,1,2,1,2,2,3,3,4,4,5,2,7,0.0
58743,Female,Loyal Customer,47,Business travel,Business,3541,3,3,3,3,5,4,4,4,4,4,4,5,4,3,12,13.0
3697,Female,Loyal Customer,31,Business travel,Business,3802,4,1,4,1,4,4,4,4,1,5,4,3,3,4,0,8.0
106744,Female,Loyal Customer,27,Business travel,Business,3344,2,2,2,2,4,4,4,4,3,3,4,4,5,4,0,0.0
52564,Female,disloyal Customer,17,Business travel,Eco,160,2,4,2,5,4,2,4,4,4,3,3,4,1,4,0,0.0
103938,Male,Loyal Customer,60,Business travel,Business,533,5,5,5,5,5,4,4,2,2,2,2,5,2,3,0,0.0
117525,Male,Loyal Customer,40,Business travel,Business,1020,3,5,5,5,4,4,4,3,3,3,3,2,3,3,0,0.0
106968,Female,Loyal Customer,46,Business travel,Business,2446,5,5,4,5,5,5,5,4,4,4,4,5,4,4,0,5.0
100435,Female,Loyal Customer,69,Business travel,Eco Plus,1620,2,1,1,1,5,3,4,2,2,2,2,3,2,4,36,8.0
29509,Female,Loyal Customer,22,Personal Travel,Eco,1216,3,0,3,4,4,3,4,4,5,1,1,2,4,4,0,0.0
117812,Male,Loyal Customer,41,Business travel,Business,328,2,2,2,2,2,5,5,4,4,4,4,2,4,1,6,2.0
69195,Male,Loyal Customer,60,Business travel,Eco Plus,187,5,2,2,2,5,5,5,5,2,1,1,4,2,5,0,0.0
41250,Male,Loyal Customer,46,Business travel,Business,2837,1,1,3,1,3,2,2,3,3,4,3,2,3,3,7,17.0
78298,Male,Loyal Customer,41,Personal Travel,Eco,1598,4,5,4,3,5,4,3,5,5,4,5,4,4,5,0,0.0
19156,Male,Loyal Customer,48,Business travel,Eco,304,5,1,1,1,5,5,5,5,4,2,3,4,2,5,0,0.0
129420,Male,disloyal Customer,26,Business travel,Business,236,3,4,3,3,1,3,1,1,3,3,4,3,4,1,0,0.0
46644,Male,Loyal Customer,32,Business travel,Business,125,0,4,0,4,1,1,1,1,1,3,3,1,4,1,0,0.0
107089,Female,disloyal Customer,24,Business travel,Eco,562,1,0,1,1,4,1,4,4,3,5,5,4,5,4,12,10.0
60844,Female,disloyal Customer,15,Business travel,Business,1265,4,0,3,3,3,3,3,3,5,2,4,5,4,3,1,0.0
75513,Female,Loyal Customer,49,Business travel,Business,748,5,5,5,5,3,5,4,5,5,5,5,4,5,3,12,14.0
45785,Male,disloyal Customer,41,Business travel,Eco,391,3,5,3,2,4,3,2,4,2,4,2,4,1,4,0,0.0
94066,Male,Loyal Customer,46,Business travel,Business,2507,1,1,1,1,5,4,5,5,5,5,5,5,5,4,12,12.0
92232,Male,Loyal Customer,19,Business travel,Business,1979,2,2,2,2,4,4,4,4,5,3,5,5,5,4,3,0.0
67397,Female,Loyal Customer,46,Business travel,Eco,592,4,1,1,1,2,2,2,4,4,4,4,2,4,3,1,0.0
7501,Female,Loyal Customer,23,Personal Travel,Eco Plus,925,4,4,4,3,4,4,5,4,5,5,5,5,4,4,0,9.0
105344,Male,disloyal Customer,36,Business travel,Eco,528,4,1,4,4,2,4,2,2,2,3,4,4,4,2,0,0.0
36196,Female,disloyal Customer,24,Business travel,Eco,280,4,0,4,4,3,4,3,3,5,2,4,5,4,3,0,26.0
98696,Female,Loyal Customer,65,Personal Travel,Eco,834,2,4,2,4,2,3,3,4,4,2,4,3,4,1,0,0.0
63464,Female,Loyal Customer,60,Business travel,Business,2816,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,0.0
69929,Male,disloyal Customer,24,Business travel,Eco,171,4,0,4,3,1,4,1,1,1,3,1,4,2,1,0,0.0
21632,Female,Loyal Customer,14,Personal Travel,Eco,794,3,5,3,3,3,3,3,3,4,3,4,5,4,3,0,0.0
83150,Male,Loyal Customer,55,Personal Travel,Eco,983,3,4,3,1,1,3,1,1,4,5,5,4,4,1,0,0.0
89027,Female,disloyal Customer,16,Business travel,Eco,857,3,3,3,2,2,3,2,2,3,2,5,4,4,2,0,0.0
33330,Female,disloyal Customer,16,Business travel,Eco,1232,3,3,3,1,1,3,1,1,3,1,3,4,1,1,2,0.0
30746,Female,Loyal Customer,12,Business travel,Business,3720,2,3,3,3,2,3,2,2,4,3,3,3,3,2,28,82.0
16102,Female,Loyal Customer,35,Personal Travel,Eco,349,1,2,1,3,4,1,2,4,1,4,3,4,3,4,0,3.0
118698,Female,Loyal Customer,56,Personal Travel,Eco,304,4,2,4,4,1,3,4,3,3,4,3,2,3,1,4,0.0
44004,Female,Loyal Customer,20,Business travel,Business,3119,2,2,2,2,5,5,5,5,3,3,5,3,2,5,0,0.0
56057,Male,Loyal Customer,66,Personal Travel,Eco,2586,4,4,4,1,4,4,4,5,3,5,5,4,5,4,9,0.0
70718,Female,disloyal Customer,37,Business travel,Eco,675,2,2,2,3,2,2,2,2,1,2,3,2,3,2,0,0.0
113725,Female,Loyal Customer,56,Personal Travel,Eco,391,4,5,4,5,2,3,2,4,4,4,5,2,4,5,0,0.0
66543,Male,Loyal Customer,42,Business travel,Business,3478,0,1,1,2,5,4,4,5,5,5,5,3,5,3,55,56.0
103039,Male,disloyal Customer,8,Business travel,Eco,546,2,1,2,2,1,2,1,1,4,3,2,4,3,1,6,8.0
31820,Male,Loyal Customer,38,Personal Travel,Business,2762,4,4,4,1,4,1,1,1,2,5,2,1,5,1,0,14.0
28269,Female,Loyal Customer,48,Personal Travel,Business,2402,3,4,3,1,4,1,3,2,2,3,2,2,2,2,0,16.0
117286,Male,Loyal Customer,54,Business travel,Business,3054,0,0,0,3,2,5,4,5,5,5,5,3,5,4,62,46.0
1753,Male,Loyal Customer,62,Business travel,Eco Plus,327,3,4,4,4,3,3,3,3,1,4,3,4,4,3,0,0.0
63540,Male,Loyal Customer,62,Personal Travel,Eco,1009,2,5,2,3,5,2,4,5,3,3,5,3,5,5,28,24.0
76763,Female,Loyal Customer,48,Business travel,Business,3198,2,5,2,2,5,5,4,4,4,4,4,5,4,4,0,0.0
129325,Female,disloyal Customer,37,Business travel,Eco,2475,2,2,2,4,3,2,3,3,1,2,4,4,3,3,7,10.0
80955,Male,Loyal Customer,62,Personal Travel,Eco,872,2,3,2,2,4,2,4,4,4,5,2,1,3,4,0,0.0
55811,Female,Loyal Customer,47,Business travel,Business,1416,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0
62703,Male,disloyal Customer,46,Business travel,Business,2504,2,3,3,3,4,2,4,4,5,5,3,4,4,4,0,0.0
11254,Female,Loyal Customer,10,Personal Travel,Eco,517,3,4,3,4,1,3,1,1,3,1,5,1,2,1,0,0.0
20536,Male,Loyal Customer,38,Business travel,Business,533,3,3,3,3,1,1,4,4,4,4,4,1,4,4,0,0.0
