id,satisfaction
10772,neutral or dissatisfied
60409,neutral or dissatisfied
80411,neutral or dissatisfied
120114,neutral or dissatisfied
94679,neutral or dissatisfied
63532,neutral or dissatisfied
120901,neutral or dissatisfied
6681,neutral or dissatisfied
21541,neutral or dissatisfied
91093,neutral or dissatisfied
86673,neutral or dissatisfied
79636,neutral or dissatisfied
73338,neutral or dissatisfied
9430,neutral or dissatisfied
90212,neutral or dissatisfied
27691,neutral or dissatisfied
66848,neutral or dissatisfied
19143,neutral or dissatisfied
27057,neutral or dissatisfied
11583,neutral or dissatisfied
12099,neutral or dissatisfied
65248,neutral or dissatisfied
14820,neutral or dissatisfied
68816,neutral or dissatisfied
101924,neutral or dissatisfied
84788,neutral or dissatisfied
100189,neutral or dissatisfied
61402,neutral or dissatisfied
39139,neutral or dissatisfied
88331,neutral or dissatisfied
83514,neutral or dissatisfied
66255,neutral or dissatisfied
95534,neutral or dissatisfied
116984,neutral or dissatisfied
75884,neutral or dissatisfied
51391,neutral or dissatisfied
128372,neutral or dissatisfied
68239,neutral or dissatisfied
90449,neutral or dissatisfied
15686,neutral or dissatisfied
64090,neutral or dissatisfied
28947,neutral or dissatisfied
110249,neutral or dissatisfied
120671,neutral or dissatisfied
123440,neutral or dissatisfied
31286,neutral or dissatisfied
38317,neutral or dissatisfied
110754,neutral or dissatisfied
14505,neutral or dissatisfied
58768,neutral or dissatisfied
75239,neutral or dissatisfied
74701,neutral or dissatisfied
9667,neutral or dissatisfied
120059,neutral or dissatisfied
103304,neutral or dissatisfied
94629,neutral or dissatisfied
87550,neutral or dissatisfied
74444,neutral or dissatisfied
98811,neutral or dissatisfied
58033,neutral or dissatisfied
76256,neutral or dissatisfied
54661,neutral or dissatisfied
84494,neutral or dissatisfied
23428,neutral or dissatisfied
13817,neutral or dissatisfied
18773,neutral or dissatisfied
117359,neutral or dissatisfied
120449,neutral or dissatisfied
128235,neutral or dissatisfied
38840,neutral or dissatisfied
65543,neutral or dissatisfied
90842,neutral or dissatisfied
84612,neutral or dissatisfied
108551,neutral or dissatisfied
59128,neutral or dissatisfied
121318,neutral or dissatisfied
33003,neutral or dissatisfied
124141,neutral or dissatisfied
9829,neutral or dissatisfied
48282,neutral or dissatisfied
111470,neutral or dissatisfied
56886,neutral or dissatisfied
120785,neutral or dissatisfied
899,neutral or dissatisfied
43724,neutral or dissatisfied
20390,neutral or dissatisfied
85519,neutral or dissatisfied
39843,neutral or dissatisfied
50307,neutral or dissatisfied
10346,neutral or dissatisfied
28322,neutral or dissatisfied
112853,neutral or dissatisfied
68906,neutral or dissatisfied
67143,neutral or dissatisfied
46367,neutral or dissatisfied
85730,neutral or dissatisfied
51346,neutral or dissatisfied
24380,neutral or dissatisfied
5039,neutral or dissatisfied
67964,neutral or dissatisfied
96878,neutral or dissatisfied
60265,neutral or dissatisfied
70288,neutral or dissatisfied
93624,neutral or dissatisfied
80642,neutral or dissatisfied
47311,neutral or dissatisfied
42539,neutral or dissatisfied
120946,neutral or dissatisfied
10839,neutral or dissatisfied
17402,neutral or dissatisfied
5670,neutral or dissatisfied
2027,neutral or dissatisfied
74194,neutral or dissatisfied
100247,neutral or dissatisfied
5248,neutral or dissatisfied
12131,neutral or dissatisfied
25573,neutral or dissatisfied
71050,neutral or dissatisfied
107341,neutral or dissatisfied
57695,neutral or dissatisfied
63475,neutral or dissatisfied
49953,neutral or dissatisfied
73915,neutral or dissatisfied
66944,neutral or dissatisfied
18644,neutral or dissatisfied
108352,neutral or dissatisfied
32596,neutral or dissatisfied
99561,neutral or dissatisfied
45631,neutral or dissatisfied
116656,neutral or dissatisfied
35411,neutral or dissatisfied
120537,neutral or dissatisfied
129622,neutral or dissatisfied
95385,neutral or dissatisfied
58458,neutral or dissatisfied
65145,neutral or dissatisfied
66378,neutral or dissatisfied
21351,neutral or dissatisfied
25487,neutral or dissatisfied
117707,neutral or dissatisfied
7553,neutral or dissatisfied
97690,neutral or dissatisfied
85536,neutral or dissatisfied
102180,neutral or dissatisfied
40782,neutral or dissatisfied
153,neutral or dissatisfied
34008,neutral or dissatisfied
65602,neutral or dissatisfied
107976,neutral or dissatisfied
34352,neutral or dissatisfied
122817,neutral or dissatisfied
73667,neutral or dissatisfied
28208,neutral or dissatisfied
77685,neutral or dissatisfied
52371,neutral or dissatisfied
91441,neutral or dissatisfied
52921,neutral or dissatisfied
116217,neutral or dissatisfied
9766,neutral or dissatisfied
30023,neutral or dissatisfied
115545,neutral or dissatisfied
124462,neutral or dissatisfied
67856,neutral or dissatisfied
104554,neutral or dissatisfied
123497,neutral or dissatisfied
87661,neutral or dissatisfied
18237,neutral or dissatisfied
65169,neutral or dissatisfied
94397,neutral or dissatisfied
50600,neutral or dissatisfied
108760,neutral or dissatisfied
57995,neutral or dissatisfied
122652,neutral or dissatisfied
79866,neutral or dissatisfied
11336,neutral or dissatisfied
119686,neutral or dissatisfied
724,neutral or dissatisfied
31909,neutral or dissatisfied
46709,neutral or dissatisfied
38235,neutral or dissatisfied
69452,neutral or dissatisfied
43431,neutral or dissatisfied
124879,neutral or dissatisfied
41958,neutral or dissatisfied
43865,neutral or dissatisfied
79699,neutral or dissatisfied
64050,neutral or dissatisfied
37913,neutral or dissatisfied
108011,neutral or dissatisfied
18016,neutral or dissatisfied
38481,neutral or dissatisfied
111494,neutral or dissatisfied
82682,neutral or dissatisfied
71940,neutral or dissatisfied
1012,neutral or dissatisfied
13977,neutral or dissatisfied
67265,neutral or dissatisfied
67927,neutral or dissatisfied
33911,neutral or dissatisfied
6426,neutral or dissatisfied
7423,neutral or dissatisfied
34178,neutral or dissatisfied
38536,neutral or dissatisfied
120695,neutral or dissatisfied
47320,neutral or dissatisfied
33113,neutral or dissatisfied
100849,neutral or dissatisfied
98788,neutral or dissatisfied
21540,neutral or dissatisfied
76050,neutral or dissatisfied
29707,neutral or dissatisfied
46452,neutral or dissatisfied
49887,neutral or dissatisfied
20324,neutral or dissatisfied
32327,neutral or dissatisfied
12538,neutral or dissatisfied
127585,neutral or dissatisfied
80668,neutral or dissatisfied
65862,neutral or dissatisfied
98293,neutral or dissatisfied
33623,neutral or dissatisfied
27439,neutral or dissatisfied
100331,neutral or dissatisfied
113802,neutral or dissatisfied
111149,neutral or dissatisfied
74077,neutral or dissatisfied
98192,neutral or dissatisfied
123386,neutral or dissatisfied
27687,neutral or dissatisfied
50751,neutral or dissatisfied
97117,neutral or dissatisfied
101433,neutral or dissatisfied
64274,neutral or dissatisfied
5305,neutral or dissatisfied
57481,neutral or dissatisfied
30121,neutral or dissatisfied
118111,neutral or dissatisfied
7746,neutral or dissatisfied
86039,neutral or dissatisfied
16937,neutral or dissatisfied
25084,neutral or dissatisfied
22469,neutral or dissatisfied
33514,neutral or dissatisfied
8917,neutral or dissatisfied
89024,neutral or dissatisfied
20032,neutral or dissatisfied
44356,neutral or dissatisfied
12189,neutral or dissatisfied
27219,neutral or dissatisfied
85279,neutral or dissatisfied
79571,neutral or dissatisfied
32039,neutral or dissatisfied
3015,neutral or dissatisfied
101302,neutral or dissatisfied
86289,neutral or dissatisfied
79426,neutral or dissatisfied
100097,neutral or dissatisfied
52575,neutral or dissatisfied
56367,neutral or dissatisfied
80493,neutral or dissatisfied
18642,neutral or dissatisfied
12352,neutral or dissatisfied
11852,neutral or dissatisfied
83362,neutral or dissatisfied
100283,neutral or dissatisfied
122426,neutral or dissatisfied
59268,neutral or dissatisfied
19272,neutral or dissatisfied
27607,neutral or dissatisfied
57767,neutral or dissatisfied
64697,neutral or dissatisfied
50000,neutral or dissatisfied
14559,neutral or dissatisfied
57914,neutral or dissatisfied
52880,neutral or dissatisfied
86326,neutral or dissatisfied
77955,neutral or dissatisfied
52011,neutral or dissatisfied
124711,neutral or dissatisfied
30694,neutral or dissatisfied
43757,neutral or dissatisfied
3174,neutral or dissatisfied
54787,neutral or dissatisfied
27987,neutral or dissatisfied
34120,neutral or dissatisfied
86645,neutral or dissatisfied
99115,neutral or dissatisfied
4028,neutral or dissatisfied
60026,neutral or dissatisfied
80464,neutral or dissatisfied
83606,neutral or dissatisfied
76354,neutral or dissatisfied
82823,neutral or dissatisfied
38533,neutral or dissatisfied
84448,neutral or dissatisfied
122492,neutral or dissatisfied
61205,neutral or dissatisfied
116770,neutral or dissatisfied
103204,neutral or dissatisfied
111892,neutral or dissatisfied
77358,neutral or dissatisfied
59043,neutral or dissatisfied
71667,neutral or dissatisfied
91764,neutral or dissatisfied
87263,neutral or dissatisfied
94932,neutral or dissatisfied
90662,neutral or dissatisfied
35693,neutral or dissatisfied
103780,neutral or dissatisfied
78101,neutral or dissatisfied
65831,neutral or dissatisfied
29249,neutral or dissatisfied
19251,neutral or dissatisfied
42651,neutral or dissatisfied
105495,neutral or dissatisfied
601,neutral or dissatisfied
125713,neutral or dissatisfied
429,neutral or dissatisfied
85917,neutral or dissatisfied
128849,neutral or dissatisfied
28829,neutral or dissatisfied
112482,neutral or dissatisfied
103677,neutral or dissatisfied
74352,neutral or dissatisfied
10991,neutral or dissatisfied
60527,neutral or dissatisfied
49258,neutral or dissatisfied
111647,neutral or dissatisfied
97225,neutral or dissatisfied
88781,neutral or dissatisfied
108007,neutral or dissatisfied
72030,neutral or dissatisfied
95822,neutral or dissatisfied
63939,neutral or dissatisfied
92688,neutral or dissatisfied
26697,neutral or dissatisfied
62407,neutral or dissatisfied
111548,neutral or dissatisfied
64038,neutral or dissatisfied
112268,neutral or dissatisfied
2914,neutral or dissatisfied
24256,neutral or dissatisfied
29747,neutral or dissatisfied
5832,neutral or dissatisfied
81734,neutral or dissatisfied
50718,neutral or dissatisfied
99070,neutral or dissatisfied
23009,neutral or dissatisfied
20470,neutral or dissatisfied
56052,neutral or dissatisfied
23226,neutral or dissatisfied
70947,neutral or dissatisfied
107554,neutral or dissatisfied
126628,neutral or dissatisfied
116195,neutral or dissatisfied
47958,neutral or dissatisfied
24358,neutral or dissatisfied
25257,neutral or dissatisfied
117437,neutral or dissatisfied
54818,neutral or dissatisfied
119429,neutral or dissatisfied
28154,neutral or dissatisfied
28659,neutral or dissatisfied
33821,neutral or dissatisfied
109041,neutral or dissatisfied
117063,neutral or dissatisfied
60025,neutral or dissatisfied
129848,neutral or dissatisfied
69719,neutral or dissatisfied
97473,neutral or dissatisfied
108394,neutral or dissatisfied
120883,neutral or dissatisfied
60135,neutral or dissatisfied
19027,neutral or dissatisfied
30841,neutral or dissatisfied
14097,neutral or dissatisfied
118761,neutral or dissatisfied
120871,neutral or dissatisfied
66333,neutral or dissatisfied
51486,neutral or dissatisfied
31796,neutral or dissatisfied
46225,neutral or dissatisfied
103521,neutral or dissatisfied
114180,neutral or dissatisfied
14246,neutral or dissatisfied
51422,neutral or dissatisfied
79763,neutral or dissatisfied
56688,neutral or dissatisfied
128803,neutral or dissatisfied
119250,neutral or dissatisfied
7914,neutral or dissatisfied
56626,neutral or dissatisfied
91536,neutral or dissatisfied
51800,neutral or dissatisfied
97092,neutral or dissatisfied
32827,neutral or dissatisfied
58813,neutral or dissatisfied
69528,neutral or dissatisfied
37923,neutral or dissatisfied
98828,neutral or dissatisfied
70077,neutral or dissatisfied
91385,neutral or dissatisfied
64849,neutral or dissatisfied
82947,neutral or dissatisfied
76556,neutral or dissatisfied
45775,neutral or dissatisfied
76659,neutral or dissatisfied
22805,neutral or dissatisfied
58848,neutral or dissatisfied
91557,neutral or dissatisfied
22833,neutral or dissatisfied
27243,neutral or dissatisfied
124799,neutral or dissatisfied
71509,neutral or dissatisfied
61383,neutral or dissatisfied
47825,neutral or dissatisfied
64508,neutral or dissatisfied
94753,neutral or dissatisfied
95196,neutral or dissatisfied
48906,neutral or dissatisfied
11479,neutral or dissatisfied
126373,neutral or dissatisfied
102885,neutral or dissatisfied
85343,neutral or dissatisfied
89923,neutral or dissatisfied
60767,neutral or dissatisfied
633,neutral or dissatisfied
9567,neutral or dissatisfied
55283,neutral or dissatisfied
12844,neutral or dissatisfied
69166,neutral or dissatisfied
101620,neutral or dissatisfied
72717,neutral or dissatisfied
40546,neutral or dissatisfied
63224,neutral or dissatisfied
42663,neutral or dissatisfied
39667,neutral or dissatisfied
48130,neutral or dissatisfied
74783,neutral or dissatisfied
58589,neutral or dissatisfied
93397,neutral or dissatisfied
28650,neutral or dissatisfied
44899,neutral or dissatisfied
26378,neutral or dissatisfied
62310,neutral or dissatisfied
30253,neutral or dissatisfied
40890,neutral or dissatisfied
93491,neutral or dissatisfied
113707,neutral or dissatisfied
73680,neutral or dissatisfied
43013,neutral or dissatisfied
61918,neutral or dissatisfied
48796,neutral or dissatisfied
91665,neutral or dissatisfied
45984,neutral or dissatisfied
23483,neutral or dissatisfied
60065,neutral or dissatisfied
113282,neutral or dissatisfied
52450,neutral or dissatisfied
36837,neutral or dissatisfied
76451,neutral or dissatisfied
92154,neutral or dissatisfied
62544,neutral or dissatisfied
66341,neutral or dissatisfied
30712,neutral or dissatisfied
89222,neutral or dissatisfied
17930,neutral or dissatisfied
24182,neutral or dissatisfied
15576,neutral or dissatisfied
70705,neutral or dissatisfied
101240,neutral or dissatisfied
103646,neutral or dissatisfied
41043,neutral or dissatisfied
87814,neutral or dissatisfied
115843,neutral or dissatisfied
47062,neutral or dissatisfied
85745,neutral or dissatisfied
1841,neutral or dissatisfied
38595,neutral or dissatisfied
5176,neutral or dissatisfied
106541,neutral or dissatisfied
23166,neutral or dissatisfied
11882,neutral or dissatisfied
68490,neutral or dissatisfied
9360,neutral or dissatisfied
44337,neutral or dissatisfied
36696,neutral or dissatisfied
109214,neutral or dissatisfied
12731,neutral or dissatisfied
16034,neutral or dissatisfied
95389,neutral or dissatisfied
54138,neutral or dissatisfied
25928,neutral or dissatisfied
104343,neutral or dissatisfied
30870,neutral or dissatisfied
